      
CommandType Name    ResolvedCommandName                       Options Version Source                         
----------- ----    -------------------                       ------- ------- ------                         
      Alias %       ForEach-Object                 ReadOnly, AllScope                                        
      Alias ?       Where-Object                   ReadOnly, AllScope                                        
      Alias ac      Add-Content                    ReadOnly, AllScope                                        
      Alias asnp    Add-PSSnapin                   ReadOnly, AllScope                                        
      Alias cat     Get-Content                              AllScope                                        
      Alias cd      Set-Location                             AllScope                                        
      Alias CFS     ConvertFrom-String                           None 3.1.0.0 Microsoft.PowerShell.Utility   
      Alias chdir   Set-Location                             AllScope                                        
      Alias clc     Clear-Content                  ReadOnly, AllScope                                        
      Alias clear   Clear-Host                               AllScope                                        
      Alias clhy    Clear-History                  ReadOnly, AllScope                                        
      Alias cli     Clear-Item                     ReadOnly, AllScope                                        
      Alias clp     Clear-ItemProperty             ReadOnly, AllScope                                        
      Alias cls     Clear-Host                               AllScope                                        
      Alias clv     Clear-Variable                 ReadOnly, AllScope                                        
      Alias cnsn    Connect-PSSession              ReadOnly, AllScope                                        
      Alias compare Compare-Object                 ReadOnly, AllScope                                        
      Alias copy    Copy-Item                                AllScope                                        
      Alias cp      Copy-Item                                AllScope                                        
      Alias cpi     Copy-Item                      ReadOnly, AllScope                                        
      Alias cpp     Copy-ItemProperty              ReadOnly, AllScope                                        
      Alias curl    Invoke-WebRequest                        AllScope                                        
      Alias cvpa    Convert-Path                   ReadOnly, AllScope                                        
      Alias dbp     Disable-PSBreakpoint           ReadOnly, AllScope                                        
      Alias del     Remove-Item                              AllScope                                        
      Alias diff    Compare-Object                 ReadOnly, AllScope                                        
      Alias dir     Get-ChildItem                            AllScope                                        
      Alias dnsn    Disconnect-PSSession           ReadOnly, AllScope                                        
      Alias ebp     Enable-PSBreakpoint            ReadOnly, AllScope                                        
      Alias echo    Write-Output                             AllScope                                        
      Alias epal    Export-Alias                   ReadOnly, AllScope                                        
      Alias epcsv   Export-Csv                     ReadOnly, AllScope                                        
      Alias epsn    Export-PSSession                         AllScope                                        
      Alias erase   Remove-Item                              AllScope                                        
      Alias etsn    Enter-PSSession                          AllScope                                        
      Alias exsn    Exit-PSSession                           AllScope                                        
      Alias fc      Format-Custom                  ReadOnly, AllScope                                        
      Alias fhx     Format-Hex                                   None 3.1.0.0 Microsoft.PowerShell.Utility   
      Alias fl      Format-List                    ReadOnly, AllScope                                        
      Alias foreach ForEach-Object                 ReadOnly, AllScope                                        
      Alias ft      Format-Table                   ReadOnly, AllScope                                        
      Alias fw      Format-Wide                    ReadOnly, AllScope                                        
      Alias gal     Get-Alias                      ReadOnly, AllScope                                        
      Alias gbp     Get-PSBreakpoint               ReadOnly, AllScope                                        
      Alias gc      Get-Content                    ReadOnly, AllScope                                        
      Alias gcai    Get-CimAssociatedInstance      ReadOnly, AllScope                                        
      Alias gcb     Get-Clipboard                                None 3.1.0.0 Microsoft.PowerShell.Management
      Alias gci     Get-ChildItem                  ReadOnly, AllScope                                        
